# fixture=synthetic-accel-after-reference-rot45
# centerline=straight; acceleration=begins-after-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=45; reference_window=32ms; normalized_speeds=0.052,0.104,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.282842712475,0.282842712475,-1.000000000,-1.000000000,-1.000000000
move,0.016,-0.848528137424,0.848528137424,-1.000000000,-1.000000000,-1.000000000
move,0.024,-1.414213562373,1.414213562373,-1.000000000,-1.000000000,-1.000000000
move,0.032,-1.979898987322,1.979898987322,-1.000000000,-1.000000000,-1.000000000
move,0.036,-4.695189027079,4.695189027079,-1.000000000,-1.000000000,-1.000000000
move,0.040,-7.953537074786,7.953537074786,-1.000000000,-1.000000000,-1.000000000
move,0.048,-14.470233170202,14.470233170202,-1.000000000,-1.000000000,-1.000000000
move,0.056,-20.986929265617,20.986929265617,-1.000000000,-1.000000000,-1.000000000
move,0.064,-27.503625361032,27.503625361032,-1.000000000,-1.000000000,-1.000000000
move,0.072,-34.020321456447,34.020321456447,-1.000000000,-1.000000000,-1.000000000
move,0.080,-40.537017551862,40.537017551862,-1.000000000,-1.000000000,-1.000000000
move,0.088,-47.053713647278,47.053713647278,-1.000000000,-1.000000000,-1.000000000
move,0.096,-53.570409742693,53.570409742693,-1.000000000,-1.000000000,-1.000000000
move,0.104,-60.087105838108,60.087105838108,-1.000000000,-1.000000000,-1.000000000
move,0.112,-66.603801933523,66.603801933523,-1.000000000,-1.000000000,-1.000000000
move,0.120,-73.120498028938,73.120498028939,-1.000000000,-1.000000000,-1.000000000
move,0.128,-79.637194124354,79.637194124354,-1.000000000,-1.000000000,-1.000000000
move,0.136,-86.153890219769,86.153890219769,-1.000000000,-1.000000000,-1.000000000
move,0.144,-92.670586315184,92.670586315184,-1.000000000,-1.000000000,-1.000000000
move,0.152,-99.187282410599,99.187282410599,-1.000000000,-1.000000000,-1.000000000
move,0.160,-105.703978506015,105.703978506015,-1.000000000,-1.000000000,-1.000000000
move,0.168,-112.220674601430,112.220674601430,-1.000000000,-1.000000000,-1.000000000
move,0.176,-118.737370696845,118.737370696845,-1.000000000,-1.000000000,-1.000000000
move,0.184,-125.254066792260,125.254066792260,-1.000000000,-1.000000000,-1.000000000
move,0.192,-131.770762887675,131.770762887676,-1.000000000,-1.000000000,-1.000000000
move,0.200,-138.287458983091,138.287458983091,-1.000000000,-1.000000000,-1.000000000
up,0.208,-144.804155078506,144.804155078506,-1.000000000,-1.000000000,-1.000000000
