# fixture=synthetic-accel-after-reference-rot90
# centerline=straight; acceleration=begins-after-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; reference_window=32ms; normalized_speeds=0.052,0.104,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.400000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.200000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.024,-2.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.032,-2.800000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.036,-6.640000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.040,-11.248000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.048,-20.464000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.056,-29.680000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.064,-38.896000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.072,-48.112000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.080,-57.328000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.088,-66.544000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.096,-75.760000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.104,-84.976000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.112,-94.192000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.120,-103.408000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.128,-112.624000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.136,-121.840000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.144,-131.056000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.152,-140.272000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.160,-149.488000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.168,-158.704000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.176,-167.920000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.184,-177.136000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.192,-186.352000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.200,-195.568000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
up,0.208,-204.784000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
