# fixture=synthetic-accel-before-reference-rot45
# centerline=straight; acceleration=begins-before-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=45; reference_window=32ms; normalized_speeds=0.052,0.104,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.282842712475,0.282842712475,-1.000000000,-1.000000000,-1.000000000
move,0.016,-0.848528137424,0.848528137424,-1.000000000,-1.000000000,-1.000000000
move,0.024,-1.414213562373,1.414213562373,-1.000000000,-1.000000000,-1.000000000
move,0.028,-4.129503602129,4.129503602129,-1.000000000,-1.000000000,-1.000000000
move,0.032,-7.387851649837,7.387851649837,-1.000000000,-1.000000000,-1.000000000
move,0.040,-13.904547745252,13.904547745252,-1.000000000,-1.000000000,-1.000000000
move,0.048,-20.421243840667,20.421243840667,-1.000000000,-1.000000000,-1.000000000
move,0.056,-26.937939936083,26.937939936083,-1.000000000,-1.000000000,-1.000000000
move,0.064,-33.454636031498,33.454636031498,-1.000000000,-1.000000000,-1.000000000
move,0.072,-39.971332126913,39.971332126913,-1.000000000,-1.000000000,-1.000000000
move,0.080,-46.488028222328,46.488028222328,-1.000000000,-1.000000000,-1.000000000
move,0.088,-53.004724317744,53.004724317744,-1.000000000,-1.000000000,-1.000000000
move,0.096,-59.521420413159,59.521420413159,-1.000000000,-1.000000000,-1.000000000
move,0.104,-66.038116508574,66.038116508574,-1.000000000,-1.000000000,-1.000000000
move,0.112,-72.554812603989,72.554812603989,-1.000000000,-1.000000000,-1.000000000
move,0.120,-79.071508699404,79.071508699404,-1.000000000,-1.000000000,-1.000000000
move,0.128,-85.588204794820,85.588204794820,-1.000000000,-1.000000000,-1.000000000
move,0.136,-92.104900890235,92.104900890235,-1.000000000,-1.000000000,-1.000000000
move,0.144,-98.621596985650,98.621596985650,-1.000000000,-1.000000000,-1.000000000
move,0.152,-105.138293081065,105.138293081065,-1.000000000,-1.000000000,-1.000000000
move,0.160,-111.654989176481,111.654989176481,-1.000000000,-1.000000000,-1.000000000
move,0.168,-118.171685271896,118.171685271896,-1.000000000,-1.000000000,-1.000000000
move,0.176,-124.688381367311,124.688381367311,-1.000000000,-1.000000000,-1.000000000
move,0.184,-131.205077462726,131.205077462726,-1.000000000,-1.000000000,-1.000000000
move,0.192,-137.721773558141,137.721773558142,-1.000000000,-1.000000000,-1.000000000
move,0.200,-144.238469653557,144.238469653557,-1.000000000,-1.000000000,-1.000000000
up,0.208,-150.755165748972,150.755165748972,-1.000000000,-1.000000000,-1.000000000

