# fixture=synthetic-moderate-curve-rot45
# centerline=curve; acceleration=moderate; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=45; speed_bands=0.104,0.300,0.500,0.700,0.833_normalized
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.0,0.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.282528210131116,0.283156749233525,-1.000000000,-1.000000000,-1.000000000
move,0.016,-0.845693435395101,0.851350268693327,-1.000000000,-1.000000000,-1.000000000
move,0.024,-1.406327802325384,1.422041124691066,-1.000000000,-1.000000000,-1.000000000
move,0.032,-1.964420236681083,1.995218044339512,-1.000000000,-1.000000000,-1.000000000
move,0.04,-2.519959714432272,2.570869705644062,-1.000000000,-1.000000000,-1.000000000
move,0.048,-3.072935261977697,3.148984737726422,-1.000000000,-1.000000000,-1.000000000
move,0.056,-3.623335956361552,3.729551721049209,-1.000000000,-1.000000000,-1.000000000
move,0.064,-4.171150925489252,4.312559187641505,-1.000000000,-1.000000000,-1.000000000
move,0.072,-4.716369348342188,4.897995621325393,-1.000000000,-1.000000000,-1.000000000
move,0.08,-5.258980455191464,5.485849457943437,-1.000000000,-1.000000000,-1.000000000
move,0.088,-5.798973527810633,6.076109085587121,-1.000000000,-1.000000000,-1.000000000
move,0.092,-6.571942714042686,6.930285945080297,-1.000000000,-1.000000000,-1.000000000
move,0.096,-7.339429375338574,7.789392280111504,-1.000000000,-1.000000000,-1.000000000
move,0.1,-8.101402075551936,8.653392901805393,-1.000000000,-1.000000000,-1.000000000
move,0.104,-8.857829604387502,9.522252420817285,-1.000000000,-1.000000000,-1.000000000
move,0.108,-9.608680978679455,10.395935248782765,-1.000000000,-1.000000000,-1.000000000
move,0.112,-10.353925443660486,11.27440559977533,-1.000000000,-1.000000000,-1.000000000
move,0.116,-11.09353247422149,12.157627491772233,-1.000000000,-1.000000000,-1.000000000
move,0.12,-11.827471776161902,13.045564748128278,-1.000000000,-1.000000000,-1.000000000
move,0.124,-12.555713287430539,13.938180999057552,-1.000000000,-1.000000000,-1.000000000
move,0.128,-13.27822717935689,14.83543968312325,-1.000000000,-1.000000000,-1.000000000
move,0.132,-14.469608684012227,16.341087436737755,-1.000000000,-1.000000000,-1.000000000
move,0.136,-15.644862474782979,17.859357364938333,-1.000000000,-1.000000000,-1.000000000
move,0.14,-16.803854835172345,19.390076723984375,-1.000000000,-1.000000000,-1.000000000
move,0.144,-17.946453898855381,20.933071353680109,-1.000000000,-1.000000000,-1.000000000
move,0.148,-19.072529664682339,22.488165697189999,-1.000000000,-1.000000000,-1.000000000
move,0.152,-20.18195401146977,24.055182821013002,-1.000000000,-1.000000000,-1.000000000
move,0.156,-21.274600712577712,25.633944435113484,-1.000000000,-1.000000000,-1.000000000
move,0.16,-22.35034545027132,27.2242709132065,-1.000000000,-1.000000000,-1.000000000
move,0.164,-23.409065829865405,28.825981313195019,-1.000000000,-1.000000000,-1.000000000
move,0.168,-24.450641393649974,30.43889339775701,-1.000000000,-1.000000000,-1.000000000
move,0.172,-25.879818628676901,32.715439500568642,-1.000000000,-1.000000000,-1.000000000
move,0.176,-27.27484135197037,35.013073354959047,-1.000000000,-1.000000000,-1.000000000
move,0.18,-28.635398473044273,37.331282587888893,-1.000000000,-1.000000000,-1.000000000
move,0.184,-29.961186587252111,39.669550238003239,-1.000000000,-1.000000000,-1.000000000
move,0.188,-31.251910043446387,42.027354870914117,-1.000000000,-1.000000000,-1.000000000
move,0.192,-32.507281009908873,44.404170695480474,-1.000000000,-1.000000000,-1.000000000
move,0.196,-33.727019538537142,46.799467681059895,-1.000000000,-1.000000000,-1.000000000
move,0.2,-34.910853627273113,49.212711675705435,-1.000000000,-1.000000000,-1.000000000
move,0.204,-36.058519280759576,51.643364525281768,-1.000000000,-1.000000000,-1.000000000
move,0.208,-37.169760569211228,54.090884193473698,-1.000000000,-1.000000000,-1.000000000
move,0.212,-38.444831699347461,57.025832901792306,-1.000000000,-1.000000000,-1.000000000
move,0.216,-39.667527224510586,59.982984565152528,-1.000000000,-1.000000000,-1.000000000
move,0.22,-40.837460722712152,62.961404602211388,-1.000000000,-1.000000000,-1.000000000
move,0.224,-41.954262446930606,65.960151709946672,-1.000000000,-1.000000000,-1.000000000
move,0.228,-43.017579441966447,68.978278161147131,-1.000000000,-1.000000000,-1.000000000
move,0.232,-44.027075655990686,72.014830103933335,-1.000000000,-1.000000000,-1.000000000
move,0.236,-44.982432046750894,75.068847863213989,-1.000000000,-1.000000000,-1.000000000
move,0.24,-45.883346682401722,78.139366243982622,-1.000000000,-1.000000000,-1.000000000
move,0.244,-46.729534836927812,81.225414836358908,-1.000000000,-1.000000000,-1.000000000
move,0.248,-47.520729080128774,84.326018322278017,-1.000000000,-1.000000000,-1.000000000
move,0.252,-48.256679362138229,87.440196783731096,-1.000000000,-1.000000000,-1.000000000
move,0.256,-48.937153092449762,90.566966012459673,-1.000000000,-1.000000000,-1.000000000
move,0.26,-49.561935213425095,93.705337821005841,-1.000000000,-1.000000000,-1.000000000
move,0.264,-50.130828268261205,96.854320355020192,-1.000000000,-1.000000000,-1.000000000
move,0.268,-50.643652463394631,100.01291840672819,-1.000000000,-1.000000000,-1.000000000
move,0.272,-51.100245725323703,103.180133729457111,-1.000000000,-1.000000000,-1.000000000
move,0.276,-51.500463751830466,106.35496535312268,-1.000000000,-1.000000000,-1.000000000
up,0.28,-51.844180057586094,109.536409900576828,-1.000000000,-1.000000000,-1.000000000
