# fixture=synthetic-accel-before-reference
# centerline=straight; acceleration=begins-before-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=0; reference_window=32ms; normalized_speeds=0.052,0.104,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000,0.000,-1.000000000,-1.000000000,-1.000000000
move,0.008,0.000,0.400,-1.000000000,-1.000000000,-1.000000000
move,0.016,0.000,1.200,-1.000000000,-1.000000000,-1.000000000
move,0.024,0.000,2.000,-1.000000000,-1.000000000,-1.000000000
move,0.028,0.000,5.840,-1.000000000,-1.000000000,-1.000000000
move,0.032,0.000,10.448,-1.000000000,-1.000000000,-1.000000000
move,0.040,0.000,19.664,-1.000000000,-1.000000000,-1.000000000
move,0.048,0.000,28.880,-1.000000000,-1.000000000,-1.000000000
move,0.056,0.000,38.096,-1.000000000,-1.000000000,-1.000000000
move,0.064,0.000,47.312,-1.000000000,-1.000000000,-1.000000000
move,0.072,0.000,56.528,-1.000000000,-1.000000000,-1.000000000
move,0.080,0.000,65.744,-1.000000000,-1.000000000,-1.000000000
move,0.088,0.000,74.960,-1.000000000,-1.000000000,-1.000000000
move,0.096,0.000,84.176,-1.000000000,-1.000000000,-1.000000000
move,0.104,0.000,93.392,-1.000000000,-1.000000000,-1.000000000
move,0.112,0.000,102.608,-1.000000000,-1.000000000,-1.000000000
move,0.120,0.000,111.824,-1.000000000,-1.000000000,-1.000000000
move,0.128,0.000,121.040,-1.000000000,-1.000000000,-1.000000000
move,0.136,0.000,130.256,-1.000000000,-1.000000000,-1.000000000
move,0.144,0.000,139.472,-1.000000000,-1.000000000,-1.000000000
move,0.152,0.000,148.688,-1.000000000,-1.000000000,-1.000000000
move,0.160,0.000,157.904,-1.000000000,-1.000000000,-1.000000000
move,0.168,0.000,167.120,-1.000000000,-1.000000000,-1.000000000
move,0.176,0.000,176.336,-1.000000000,-1.000000000,-1.000000000
move,0.184,0.000,185.552,-1.000000000,-1.000000000,-1.000000000
move,0.192,0.000,194.768,-1.000000000,-1.000000000,-1.000000000
move,0.200,0.000,203.984,-1.000000000,-1.000000000,-1.000000000
up,0.208,0.000,213.200,-1.000000000,-1.000000000,-1.000000000
