# fixture=synthetic-fast-curve-short-rot90
# centerline=curve; acceleration=fast-short; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; slow_launch_through_head_reference=true
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.0,0.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.399999670781974,0.000444444261554,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.199991111130864,0.003999985185217,-1.000000000,-1.000000000,-1.000000000
move,0.024,-1.999958847990651,0.011110996799744,-1.000000000,-1.000000000,-1.000000000
move,0.032,-2.799887079555507,0.021777338640954,-1.000000000,-1.000000000,-1.000000000
move,0.04,-3.599760004799955,0.035998800016004,-1.000000000,-1.000000000,-1.000000000
move,0.048,-4.399561823790984,0.053775100007605,-1.000000000,-1.000000000,-1.000000000
move,0.056,-5.199276738000153,0.075105887479557,-1.000000000,-1.000000000,-1.000000000
move,0.064,-5.998888950615651,0.099990741083662,-1.000000000,-1.000000000,-1.000000000
move,0.072,-6.798382666854342,0.128429169268063,-1.000000000,-1.000000000,-1.000000000
move,0.08,-7.597742094273752,0.160420610286949,-1.000000000,-1.000000000,-1.000000000
move,0.088,-8.396951443084021,0.195964432211671,-1.000000000,-1.000000000,-1.000000000
up,0.092,-11.591972366742542,0.373648434733614,-1.000000000,-1.000000000,-1.000000000
