# fixture=synthetic-fast-straight
# centerline=straight; acceleration=fast; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=0; slow_launch_through_head_reference=true
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.0,0.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.008,0.0,0.4,-1.000000000,-1.000000000,-1.000000000
move,0.016,0.0,1.2,-1.000000000,-1.000000000,-1.000000000
move,0.024,0.0,2.0,-1.000000000,-1.000000000,-1.000000000
move,0.032,0.0,2.8,-1.000000000,-1.000000000,-1.000000000
move,0.04,0.0,3.6,-1.000000000,-1.000000000,-1.000000000
move,0.048,0.0,4.4,-1.000000000,-1.000000000,-1.000000000
move,0.056,0.0,5.2,-1.000000000,-1.000000000,-1.000000000
move,0.064,0.0,6.0,-1.000000000,-1.000000000,-1.000000000
move,0.072,0.0,6.8,-1.000000000,-1.000000000,-1.000000000
move,0.08,0.0,7.6,-1.000000000,-1.000000000,-1.000000000
move,0.088,0.0,8.4,-1.000000000,-1.000000000,-1.000000000
move,0.092,0.0,11.6,-1.000000000,-1.000000000,-1.000000000
move,0.1,0.0,18.0,-1.000000000,-1.000000000,-1.000000000
move,0.108,0.0,24.399999999999999,-1.000000000,-1.000000000,-1.000000000
move,0.116,0.0,30.800000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.124,0.0,37.200000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.132,0.0,43.600000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.14,0.0,50.0,-1.000000000,-1.000000000,-1.000000000
move,0.148,0.0,56.399999999999999,-1.000000000,-1.000000000,-1.000000000
move,0.164,0.0,69.200000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.18,0.0,82.0,-1.000000000,-1.000000000,-1.000000000
move,0.196,0.0,94.799999999999997,-1.000000000,-1.000000000,-1.000000000
move,0.212,0.0,107.599999999999994,-1.000000000,-1.000000000,-1.000000000
up,0.228,0.0,120.400000000000006,-1.000000000,-1.000000000,-1.000000000
