# fixture=synthetic-accel-before-reference-rot90
# centerline=straight; acceleration=begins-before-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; reference_window=32ms; normalized_speeds=0.052,0.104,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.400000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.200000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.024,-2.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.028,-5.840000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.032,-10.448000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.040,-19.664000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.048,-28.880000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.056,-38.096000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.064,-47.312000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.072,-56.528000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.080,-65.744000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.088,-74.960000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.096,-84.176000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.104,-93.392000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.112,-102.608000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.120,-111.824000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.128,-121.040000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.136,-130.256000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.144,-139.472000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.152,-148.688000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.160,-157.904000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.168,-167.120000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.176,-176.336000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.184,-185.552000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.192,-194.768000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.200,-203.984000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
up,0.208,-213.200000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000

