# pen,1.500000000,2.300000000,0.350000000,1.000000000
down,0.000000000,134.605888064,433.418637020,-1.000000000,-1.000000000,-1.000000000
move,0.050000000,133.900529699,433.505718300,-1.000000000,-1.000000000,-1.000000000
move,0.058000000,132.581466015,433.764349701,-1.000000000,-1.000000000,-1.000000000
move,0.058000000,132.568186120,433.766962139,-1.000000000,-1.000000000,-1.000000000
move,0.066000000,130.687230478,434.289449817,-1.000000000,-1.000000000,-1.000000000
move,0.074000000,127.932849602,435.151554486,-1.000000000,-1.000000000,-1.000000000
move,0.075000000,127.904983593,435.160262614,-1.000000000,-1.000000000,-1.000000000
move,0.083000000,123.947139431,436.466481809,-1.000000000,-1.000000000,-1.000000000
move,0.091000000,118.748604738,438.363112081,-1.000000000,-1.000000000,-1.000000000
move,0.091000000,118.696138267,438.382269962,-1.000000000,-1.000000000,-1.000000000
move,0.100000000,111.564181461,441.168870912,-1.000000000,-1.000000000,-1.000000000
move,0.108000000,103.106847579,444.703500054,-1.000000000,-1.000000000,-1.000000000
move,0.108000000,103.021507924,444.739203379,-1.000000000,-1.000000000,-1.000000000
move,0.116000000,92.715438474,449.528673761,-1.000000000,-1.000000000,-1.000000000
move,0.125000000,82.240866748,455.132354108,-1.000000000,-1.000000000,-1.000000000
move,0.125000000,82.135062993,455.188956940,-1.000000000,-1.000000000,-1.000000000
move,0.133000000,70.927702299,461.807134196,-1.000000000,-1.000000000,-1.000000000
move,0.141000000,59.289289270,469.135023881,-1.000000000,-1.000000000,-1.000000000
move,0.141000000,59.171729542,469.209042969,-1.000000000,-1.000000000,-1.000000000
move,0.149000000,47.376570209,476.872195580,-1.000000000,-1.000000000,-1.000000000
move,0.158000000,35.893379561,484.458716666,-1.000000000,-1.000000000,-1.000000000
move,0.158000000,35.777343756,484.535348192,-1.000000000,-1.000000000,-1.000000000
up,0.166000000,35.777343756,484.535348192,-1.000000000,-1.000000000,-1.000000000
# pen,1.500000000,2.300000000,0.350000000,1.000000000
down,2.200000000,70.770955995,436.640644369,-1.000000000,-1.000000000,-1.000000000
up,2.273000000,70.770955995,436.640644369,-1.000000000,-1.000000000,-1.000000000
# pen,1.500000000,2.300000000,0.350000000,1.000000000
down,3.306000000,139.896075805,465.899954341,-1.000000000,-1.000000000,-1.000000000
move,3.342000000,139.621769774,465.638710502,-1.000000000,-1.000000000,-1.000000000
move,3.349000000,139.179832279,465.336538461,-1.000000000,-1.000000000,-1.000000000
move,3.350000000,139.112344287,465.290385383,-1.000000000,-1.000000000,-1.000000000
move,3.359000000,138.406985922,464.854978985,-1.000000000,-1.000000000,-1.000000000
move,3.364000000,137.831378663,464.548017474,-1.000000000,-1.000000000,-1.000000000
