# fixture=synthetic-accel-across-reference-rot90
# centerline=straight; acceleration=across-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; reference_window=32ms; normalized_speeds=0.052,0.104,0.500,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.400000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.200000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.024,-2.000000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.028,-3.920000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.032,-7.760000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.036,-12.368000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.044,-21.584000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.052,-30.800000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.060,-40.016000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.068,-49.232000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.076,-58.448000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.084,-67.664000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.092,-76.880000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.100,-86.096000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.108,-95.312000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.116,-104.528000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.124,-113.744000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.132,-122.960000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.140,-132.176000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.148,-141.392000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.156,-150.608000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.164,-159.824000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.172,-169.040000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.180,-178.256000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.188,-187.472000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
move,0.196,-196.688000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
up,0.204,-205.904000000000,0.000000000000,-1.000000000,-1.000000000,-1.000000000
