# pen,1.500000000,2.300000000,0.350000000,1.000000000
down,0.000000000,43.185424572,464.533136444,-1.000000000,-1.000000000,-1.000000000
move,0.055000000,43.330504386,464.425669915,-1.000000000,-1.000000000,-1.000000000
move,0.064000000,43.596484045,464.210736857,-1.000000000,-1.000000000,-1.000000000
move,0.071000000,43.961064244,463.924741558,-1.000000000,-1.000000000,-1.000000000
move,0.072000000,44.007543517,463.888337271,-1.000000000,-1.000000000,-1.000000000
move,0.081000000,44.539502835,463.404737892,-1.000000000,-1.000000000,-1.000000000
move,0.086000000,44.972592945,463.012619395,-1.000000000,-1.000000000,-1.000000000
move,0.089000000,45.192361997,462.813671984,-1.000000000,-1.000000000,-1.000000000
move,0.097000000,45.917761066,462.061406283,-1.000000000,-1.000000000,-1.000000000
move,0.105000000,46.778164961,461.105357176,-1.000000000,-1.000000000,-1.000000000
move,0.106000000,46.836599886,461.040474260,-1.000000000,-1.000000000,-1.000000000
move,0.114000000,47.973058428,459.697142650,-1.000000000,-1.000000000,-1.000000000
move,0.122000000,49.193878194,458.101264699,-1.000000000,-1.000000000,-1.000000000
move,0.122000000,49.206236845,458.085144719,-1.000000000,-1.000000000,-1.000000000
move,0.131000000,50.463595231,456.311946995,-1.000000000,-1.000000000,-1.000000000
move,0.139000000,51.612681090,454.556481248,-1.000000000,-1.000000000,-1.000000000
move,0.139000000,51.624233741,454.538749271,-1.000000000,-1.000000000,-1.000000000
move,0.147000000,52.567252531,452.873018076,-1.000000000,-1.000000000,-1.000000000
move,0.156000000,53.261486307,451.436727919,-1.000000000,-1.000000000,-1.000000000
move,0.156000000,53.268471631,451.422219938,-1.000000000,-1.000000000,-1.000000000
move,0.164000000,53.727891041,450.186354857,-1.000000000,-1.000000000,-1.000000000
move,0.172000000,53.871493190,449.122436223,-1.000000000,-1.000000000,-1.000000000
move,0.172000000,53.872970855,449.111689570,-1.000000000,-1.000000000,-1.000000000
move,0.181000000,53.655351135,448.251957340,-1.000000000,-1.000000000,-1.000000000
move,0.189000000,53.092629523,447.626770809,-1.000000000,-1.000000000,-1.000000000
move,0.189000000,53.075031879,447.607158168,-1.000000000,-1.000000000,-1.000000000
move,0.197000000,52.035293214,447.284758581,-1.000000000,-1.000000000,-1.000000000
move,0.205000000,50.732664552,447.334730517,-1.000000000,-1.000000000,-1.000000000
move,0.206000000,50.632855014,447.338491846,-1.000000000,-1.000000000,-1.000000000
move,0.214000000,48.843537310,447.768357961,-1.000000000,-1.000000000,-1.000000000
move,0.222000000,46.784881619,448.619492868,-1.000000000,-1.000000000,-1.000000000
move,0.222000000,46.764059979,448.628090191,-1.000000000,-1.000000000,-1.000000000
move,0.231000000,44.442782959,449.971421800,-1.000000000,-1.000000000,-1.000000000
move,0.239000000,41.929275185,451.780083478,-1.000000000,-1.000000000,-1.000000000
move,0.239000000,41.903886217,451.798352788,-1.000000000,-1.000000000,-1.000000000
move,0.247000000,39.147369755,454.270082949,-1.000000000,-1.000000000,-1.000000000
move,0.256000000,36.250878139,457.249055126,-1.000000000,-1.000000000,-1.000000000
move,0.256000000,36.221593510,457.279145754,-1.000000000,-1.000000000,-1.000000000
move,0.264000000,33.392537141,460.771807938,-1.000000000,-1.000000000,-1.000000000
move,0.272000000,30.783249824,464.708306885,-1.000000000,-1.000000000,-1.000000000
move,0.272000000,30.756920524,464.748069501,-1.000000000,-1.000000000,-1.000000000
move,0.281000000,28.314743659,469.154197179,-1.000000000,-1.000000000,-1.000000000
move,0.289000000,26.279999270,473.516263581,-1.000000000,-1.000000000,-1.000000000
move,0.289000000,26.259446297,473.560324857,-1.000000000,-1.000000000,-1.000000000
move,0.297000000,24.639388376,477.912719271,-1.000000000,-1.000000000,-1.000000000
move,0.306000000,23.490302517,481.849218219,-1.000000000,-1.000000000,-1.000000000
move,0.306000000,23.478749866,481.888980834,-1.000000000,-1.000000000,-1.000000000
move,0.314000000,22.704990859,485.435376283,-1.000000000,-1.000000000,-1.000000000
move,0.322000000,22.226227473,488.361152527,-1.000000000,-1.000000000,-1.000000000
move,0.322000000,22.221391479,488.390705823,-1.000000000,-1.000000000,-1.000000000
move,0.331000000,22.027951728,490.808702719,-1.000000000,-1.000000000,-1.000000000
move,0.339000000,22.147642574,492.776952193,-1.000000000,-1.000000000,-1.000000000
move,0.339000000,22.148851572,492.796833501,-1.000000000,-1.000000000,-1.000000000
move,0.347000000,22.487371138,494.462564696,-1.000000000,-1.000000000,-1.000000000
move,0.356000000,23.013957129,495.739267058,-1.000000000,-1.000000000,-1.000000000
move,0.356000000,23.019330455,495.752163041,-1.000000000,-1.000000000,-1.000000000
move,0.364000000,23.865629369,496.773095064,-1.000000000,-1.000000000,-1.000000000
move,0.372000000,24.990669592,497.517838108,-1.000000000,-1.000000000,-1.000000000
move,0.373000000,25.002087910,497.525360765,-1.000000000,-1.000000000,-1.000000000
move,0.381000000,26.380346141,497.901493616,-1.000000000,-1.000000000,-1.000000000
move,0.389000000,28.103840596,497.795101753,-1.000000000,-1.000000000,-1.000000000
move,0.389000000,28.121303907,497.794027087,-1.000000000,-1.000000000,-1.000000000
move,0.398000000,30.128241331,497.202961179,-1.000000000,-1.000000000,-1.000000000
move,0.406000000,32.474235653,495.873062886,-1.000000000,-1.000000000,-1.000000000
move,0.406000000,32.497878290,495.859629570,-1.000000000,-1.000000000,-1.000000000
move,0.414000000,34.988415093,493.925232053,-1.000000000,-1.000000000,-1.000000000
move,0.423000000,37.406143323,491.425023262,-1.000000000,-1.000000000,-1.000000000
move,0.423000000,37.430591959,491.399768627,-1.000000000,-1.000000000,-1.000000000
