# fixture=synthetic-accel-after-reference
# centerline=straight; acceleration=begins-after-reference; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=0; reference_window=32ms; normalized_speeds=0.052,0.104,1.000,1.200
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.000,0.000,0.000,-1.000000000,-1.000000000,-1.000000000
move,0.008,0.000,0.400,-1.000000000,-1.000000000,-1.000000000
move,0.016,0.000,1.200,-1.000000000,-1.000000000,-1.000000000
move,0.024,0.000,2.000,-1.000000000,-1.000000000,-1.000000000
move,0.032,0.000,2.800,-1.000000000,-1.000000000,-1.000000000
move,0.036,0.000,6.640,-1.000000000,-1.000000000,-1.000000000
move,0.040,0.000,11.248,-1.000000000,-1.000000000,-1.000000000
move,0.048,0.000,20.464,-1.000000000,-1.000000000,-1.000000000
move,0.056,0.000,29.680,-1.000000000,-1.000000000,-1.000000000
move,0.064,0.000,38.896,-1.000000000,-1.000000000,-1.000000000
move,0.072,0.000,48.112,-1.000000000,-1.000000000,-1.000000000
move,0.080,0.000,57.328,-1.000000000,-1.000000000,-1.000000000
move,0.088,0.000,66.544,-1.000000000,-1.000000000,-1.000000000
move,0.096,0.000,75.760,-1.000000000,-1.000000000,-1.000000000
move,0.104,0.000,84.976,-1.000000000,-1.000000000,-1.000000000
move,0.112,0.000,94.192,-1.000000000,-1.000000000,-1.000000000
move,0.120,0.000,103.408,-1.000000000,-1.000000000,-1.000000000
move,0.128,0.000,112.624,-1.000000000,-1.000000000,-1.000000000
move,0.136,0.000,121.840,-1.000000000,-1.000000000,-1.000000000
move,0.144,0.000,131.056,-1.000000000,-1.000000000,-1.000000000
move,0.152,0.000,140.272,-1.000000000,-1.000000000,-1.000000000
move,0.160,0.000,149.488,-1.000000000,-1.000000000,-1.000000000
move,0.168,0.000,158.704,-1.000000000,-1.000000000,-1.000000000
move,0.176,0.000,167.920,-1.000000000,-1.000000000,-1.000000000
move,0.184,0.000,177.136,-1.000000000,-1.000000000,-1.000000000
move,0.192,0.000,186.352,-1.000000000,-1.000000000,-1.000000000
move,0.200,0.000,195.568,-1.000000000,-1.000000000,-1.000000000
up,0.208,0.000,204.784,-1.000000000,-1.000000000,-1.000000000
