# fixture=synthetic-moderate-straight-rot90
# centerline=straight; acceleration=moderate; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; speed_bands=0.104,0.300,0.500,0.700,0.833_normalized
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.0,0.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.4,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.2,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.024,-2.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.032,-2.8,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.04,-3.6,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.048,-4.4,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.056,-5.2,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.064,-6.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.072,-6.8,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.08,-7.6,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.088,-8.4,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.092,-9.552,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.096,-10.704000000000001,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.1,-11.856,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.104,-13.007999999999999,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.108,-14.16,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.112,-15.311999999999999,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.116,-16.463999999999999,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.12,-17.616,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.124,-18.768000000000001,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.128,-19.920000000000002,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.132,-21.840000000000003,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.136,-23.760000000000002,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.14,-25.68,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.144,-27.600000000000001,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.148,-29.520000000000003,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.152,-31.440000000000001,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.156,-33.359999999999999,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.16,-35.280000000000001,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.164,-37.200000000000003,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.168,-39.120000000000005,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.172,-41.808000000000007,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.176,-44.496000000000002,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.18,-47.184000000000005,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.184,-49.872000000000007,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.188,-52.560000000000002,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.192,-55.248000000000005,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.196,-57.936000000000007,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.2,-60.624000000000009,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.204,-63.312000000000005,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.208,-66.0,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.212,-69.200000000000003,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.216,-72.400000000000006,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.22,-75.599999999999994,0.000000000000005,-1.000000000,-1.000000000,-1.000000000
move,0.224,-78.799999999999997,0.000000000000005,-1.000000000,-1.000000000,-1.000000000
move,0.228,-82.0,0.000000000000005,-1.000000000,-1.000000000,-1.000000000
move,0.232,-85.200000000000003,0.000000000000005,-1.000000000,-1.000000000,-1.000000000
move,0.236,-88.400000000000006,0.000000000000005,-1.000000000,-1.000000000,-1.000000000
move,0.24,-91.599999999999994,0.000000000000006,-1.000000000,-1.000000000,-1.000000000
move,0.244,-94.799999999999997,0.000000000000006,-1.000000000,-1.000000000,-1.000000000
move,0.248,-98.0,0.000000000000006,-1.000000000,-1.000000000,-1.000000000
move,0.252,-101.200000000000003,0.000000000000006,-1.000000000,-1.000000000,-1.000000000
move,0.256,-104.400000000000006,0.000000000000006,-1.000000000,-1.000000000,-1.000000000
move,0.26,-107.599999999999994,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
move,0.264,-110.800000000000011,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
move,0.268,-114.0,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
move,0.272,-117.200000000000003,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
move,0.276,-120.400000000000006,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
up,0.28,-123.599999999999994,0.000000000000008,-1.000000000,-1.000000000,-1.000000000
