# pen,1.500000000,2.300000000,0.350000000,1.000000000
down,0.000000000,29.544125729,517.269954265,-1.000000000,-1.000000000,-1.000000000
move,0.075000000,29.544125729,516.721412331,-1.000000000,-1.000000000,-1.000000000
move,0.083000000,29.574981213,515.624328463,-1.000000000,-1.000000000,-1.000000000
move,0.092000000,29.605493858,513.859394790,-1.000000000,-1.000000000,-1.000000000
move,0.092000000,29.605836697,513.841567177,-1.000000000,-1.000000000,-1.000000000
move,0.100000000,29.636692181,511.098857507,-1.000000000,-1.000000000,-1.000000000
move,0.108000000,29.667204826,506.890169518,-1.000000000,-1.000000000,-1.000000000
move,0.108000000,29.667547664,506.847657518,-1.000000000,-1.000000000,-1.000000000
move,0.117000000,29.698403148,501.156534953,-1.000000000,-1.000000000,-1.000000000
move,0.125000000,29.912163083,493.893154068,-1.000000000,-1.000000000,-1.000000000
move,0.125000000,29.914391535,493.819786585,-1.000000000,-1.000000000,-1.000000000
move,0.133000000,30.377223791,485.111683382,-1.000000000,-1.000000000,-1.000000000
move,0.142000000,30.927137080,475.608194374,-1.000000000,-1.000000000,-1.000000000
move,0.142000000,30.932622500,475.512199536,-1.000000000,-1.000000000,-1.000000000
move,0.150000000,31.642298627,465.775580206,-1.000000000,-1.000000000,-1.000000000
move,0.158000000,32.497681205,457.086675971,-1.000000000,-1.000000000,-1.000000000
move,0.158000000,32.506252173,456.998909262,-1.000000000,-1.000000000,-1.000000000
move,0.167000000,33.555338622,449.250754443,-1.000000000,-1.000000000,-1.000000000
move,0.175000000,34.624481135,443.073486588,-1.000000000,-1.000000000,-1.000000000
move,0.175000000,34.635280555,443.011089943,-1.000000000,-1.000000000,-1.000000000
move,0.183000000,35.560945068,438.279915762,-1.000000000,-1.000000000,-1.000000000
move,0.192000000,36.232908937,434.953694610,-1.000000000,-1.000000000,-1.000000000
move,0.192000000,36.239765712,434.920096416,-1.000000000,-1.000000000,-1.000000000
move,0.200000000,36.733453452,432.588793196,-1.000000000,-1.000000000,-1.000000000
move,0.208000000,37.069435387,431.027505717,-1.000000000,-1.000000000,-1.000000000
move,0.208000000,37.072863774,431.011735136,-1.000000000,-1.000000000,-1.000000000
move,0.217000000,37.319707644,429.914651268,-1.000000000,-1.000000000,-1.000000000
move,0.225000000,37.466442612,429.197604109,-1.000000000,-1.000000000,-1.000000000
move,0.225000000,37.473985063,429.160406109,-1.000000000,-1.000000000,-1.000000000
move,0.234000000,37.566551515,428.680431916,-1.000000000,-1.000000000,-1.000000000
move,0.240000000,37.589693127,428.474900110,-1.000000000,-1.000000000,-1.000000000
move,0.242000000,37.597406998,428.406160949,-1.000000000,-1.000000000,-1.000000000
move,0.250000000,37.566551515,428.543296433,-1.000000000,-1.000000000,-1.000000000
move,0.255000000,37.530553450,428.983158496,-1.000000000,-1.000000000,-1.000000000
move,0.259000000,37.504840547,429.297541592,-1.000000000,-1.000000000,-1.000000000
move,0.267000000,37.412274096,430.737464169,-1.000000000,-1.000000000,-1.000000000
move,0.274000000,37.358448418,432.770497712,-1.000000000,-1.000000000,-1.000000000
move,0.275000000,37.350563128,433.068767389,-1.000000000,-1.000000000,-1.000000000
move,0.284000000,37.319707644,436.291451251,-1.000000000,-1.000000000,-1.000000000
move,0.292000000,37.472442289,440.296493047,-1.000000000,-1.000000000,-1.000000000
move,0.292000000,37.473985063,440.336948015,-1.000000000,-1.000000000,-1.000000000
move,0.300000000,37.720828934,445.342393163,-1.000000000,-1.000000000,-1.000000000
move,0.309000000,38.118007578,451.180250696,-1.000000000,-1.000000000,-1.000000000
move,0.309000000,38.121950223,451.239218954,-1.000000000,-1.000000000,-1.000000000
move,0.317000000,38.677348931,457.753154421,-1.000000000,-1.000000000,-1.000000000
move,0.325000000,39.410509510,464.473478790,-1.000000000,-1.000000000,-1.000000000
move,0.325000000,39.417880542,464.541360855,-1.000000000,-1.000000000,-1.000000000
move,0.334000000,40.312689572,471.535270514,-1.000000000,-1.000000000,-1.000000000
move,0.342000000,41.351319440,478.459241076,-1.000000000,-1.000000000,-1.000000000
move,0.342000000,41.361776021,478.529180173,-1.000000000,-1.000000000,-1.000000000
move,0.350000000,42.534284405,485.454522090,-1.000000000,-1.000000000,-1.000000000
move,0.359000000,43.908896208,492.242728524,-1.000000000,-1.000000000,-1.000000000
move,0.359000000,43.922781175,492.311296266,-1.000000000,-1.000000000,-1.000000000
move,0.367000000,45.403844397,498.756663991,-1.000000000,-1.000000000,-1.000000000
move,0.375000000,46.778456200,504.187229138,-1.000000000,-1.000000000,-1.000000000
move,0.375000000,46.792341168,504.242083332,-1.000000000,-1.000000000,-1.000000000
move,0.384000000,47.995705036,508.973257513,-1.000000000,-1.000000000,-1.000000000
move,0.392000000,48.973138194,512.706771051,-1.000000000,-1.000000000,-1.000000000
move,0.392000000,48.983080517,512.744483309,-1.000000000,-1.000000000,-1.000000000
move,0.401000000,49.877889547,515.761463947,-1.000000000,-1.000000000,-1.000000000
move,0.409000000,50.672075416,518.069454134,-1.000000000,-1.000000000,-1.000000000
move,0.409000000,50.680132125,518.092767166,-1.000000000,-1.000000000,-1.000000000
