# fixture=synthetic-fast-straight-rot90
# centerline=straight; acceleration=fast; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; slow_launch_through_head_reference=true
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.0,0.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.4,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.2,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.024,-2.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.032,-2.8,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.04,-3.6,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.048,-4.4,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.056,-5.2,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.064,-6.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.072,-6.8,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.08,-7.6,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.088,-8.4,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.092,-11.6,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.1,-18.0,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.108,-24.399999999999999,0.000000000000001,-1.000000000,-1.000000000,-1.000000000
move,0.116,-30.800000000000001,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.124,-37.200000000000003,0.000000000000002,-1.000000000,-1.000000000,-1.000000000
move,0.132,-43.600000000000001,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.14,-50.0,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.148,-56.399999999999999,0.000000000000003,-1.000000000,-1.000000000,-1.000000000
move,0.164,-69.200000000000003,0.000000000000004,-1.000000000,-1.000000000,-1.000000000
move,0.18,-82.0,0.000000000000005,-1.000000000,-1.000000000,-1.000000000
move,0.196,-94.799999999999997,0.000000000000006,-1.000000000,-1.000000000,-1.000000000
move,0.212,-107.599999999999994,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
up,0.228,-120.400000000000006,0.000000000000007,-1.000000000,-1.000000000,-1.000000000
