# fixture=synthetic-fast-curve-rot90
# centerline=curve; acceleration=fast; sampling=explicit; timestamps=seconds; arc_distances=page_units
# direction=forward; rotation_degrees=90; slow_launch_through_head_reference=true
# pen,1.000000000,4.000000000,0.000000000,1.000000000
down,0.0,0.0,0.0,-1.000000000,-1.000000000,-1.000000000
move,0.008,-0.399999670781974,0.000444444261554,-1.000000000,-1.000000000,-1.000000000
move,0.016,-1.199991111130864,0.003999985185217,-1.000000000,-1.000000000,-1.000000000
move,0.024,-1.999958847990651,0.011110996799744,-1.000000000,-1.000000000,-1.000000000
move,0.032,-2.799887079555507,0.021777338640954,-1.000000000,-1.000000000,-1.000000000
move,0.04,-3.599760004799955,0.035998800016004,-1.000000000,-1.000000000,-1.000000000
move,0.048,-4.399561823790984,0.053775100007605,-1.000000000,-1.000000000,-1.000000000
move,0.056,-5.199276738000153,0.075105887479557,-1.000000000,-1.000000000,-1.000000000
move,0.064,-5.998888950615651,0.099990741083662,-1.000000000,-1.000000000,-1.000000000
move,0.072,-6.798382666854342,0.128429169268063,-1.000000000,-1.000000000,-1.000000000
move,0.08,-7.597742094273752,0.160420610286949,-1.000000000,-1.000000000,-1.000000000
move,0.088,-8.396951443084021,0.195964432211671,-1.000000000,-1.000000000,-1.000000000
move,0.092,-11.591972366742542,0.373648434733614,-1.000000000,-1.000000000,-1.000000000
move,0.1,-17.970014996429068,0.899250249955353,-1.000000000,-1.000000000,-1.000000000
move,0.108,-24.325342370726265,1.651246938626034,-1.000000000,-1.000000000,-1.000000000
move,0.116,-30.649920946845299,2.628687928537507,-1.000000000,-1.000000000,-1.000000000
move,0.124,-36.935756050457023,3.830337671376773,-1.000000000,-1.000000000,-1.000000000
move,0.132,-43.174901981474797,5.254677204538477,-1.000000000,-1.000000000,-1.000000000
move,0.14,-49.359472057930795,6.899906071191431,-1.000000000,-1.000000000,-1.000000000
move,0.148,-55.481648585249452,8.7639445961719,-1.000000000,-1.000000000,-1.000000000
move,0.164,-67.507954343852404,13.138751951484142,-1.000000000,-1.000000000,-1.000000000
move,0.18,-79.193030375964568,18.356986108673571,-1.000000000,-1.000000000,-1.000000000
move,0.196,-90.477812600364459,24.392270670595128,-1.000000000,-1.000000000,-1.000000000
move,0.212,-101.30526028475073,31.214099328468272,-1.000000000,-1.000000000,-1.000000000
up,0.228,-111.620644367224685,38.787990060882052,-1.000000000,-1.000000000,-1.000000000
